distances,labels
0.3207315,1
0.37726817,1
0.30670545,1
0.32834604,1
0.3668516,1
0.3787753,1
0.12941569,1
0.49077877,1
0.20639703,1
0.2953935,1
0.4021686,1
0.36777037,1
0.7169666,1
0.3305055,1
0.40318692,1
0.16733682,1
0.3318362,1
0.33139083,1
0.3286446,1
0.3392134,1
0.5303308,1
0.026128747,0
0.23710379,1
0.4181807,1
0.3100137,1
0.24389307,1
0.35277563,1
0.23905028,1
0.29530993,1
0.35804647,1
0.4058551,1
0.4622166,0
0.119150646,1
0.48689118,1
0.36839843,1
0.40237164,1
0.36151466,1
0.3331463,0
0.5204991,1
0.18646142,1
0.34683332,1
0.43608382,1
0.2392302,1
0.24342054,0
0.1089701,1
0.61302704,1
0.29254302,1
0.6004166,1
0.28412563,1
0.3575062,1
0.48548374,1
0.5733914,1
0.72953904,1
0.42298838,1
0.38692486,1
0.5688881,1
0.40364155,1
0.66715765,1
0.3385693,1
0.34426376,1
0.07221072,1
0.37342656,1
0.3640887,1
0.4743695,1
0.3438256,1
0.34209546,1
0.59094924,1
0.3922663,0
0.58470947,1
0.4026093,1
0.3097643,0
0.6625896,1
0.47300133,1
0.36811262,1
0.30902886,1
0.17754741,1
0.28616264,1
0.36725852,1
0.3322744,1
0.49522114,1
0.337288,1
0.30774495,1
0.7299209,1
0.6193593,1
0.13782261,1
0.3219582,1
0.5218906,0
0.34782177,1
0.5301319,1
0.38193133,1
0.35177508,1
0.74861324,1
0.41996434,1
0.34977177,1
0.36897138,1
0.2558398,1
0.33250433,1
0.15462238,1
0.36567605,1
0.2815721,1
0.7710356,1
0.7408429,1
0.7500197,1
0.17012937,0
0.46922344,1
0.2425315,1
0.4037994,1
0.17312177,1
0.7339664,1
0.21581282,0
0.754319,1
0.33086726,1
0.35419098,1
0.42463154,1
0.375412,1
0.35732484,1
0.33416468,1
0.739635,1
0.33520398,1
0.35400823,1
0.7124985,1
0.17322637,1
0.5531639,1
0.50950575,1
0.42549235,1
0.40660563,1
0.36963436,1
0.43040577,1
0.40737367,1
0.4051839,1
0.43633926,1
0.42268634,1
0.48139063,1
0.35650608,1
0.4657458,1
0.487525,1
0.39499283,1
0.2758346,1
0.3550999,1
0.76738554,1
0.38392687,1
0.3578599,1
0.54956746,1
0.40477833,1
0.3633715,1
0.35529655,1
0.33019248,1
0.37218162,1
0.2929243,1
0.29618043,1
0.12415667,0
0.23468955,1
0.3893475,1
0.30379686,1
0.7544998,1
0.46569648,1
0.49259865,1
0.15263605,1
0.35963345,1
0.30789775,1
0.31487253,1
0.13179134,0
0.52647495,1
0.635501,1
0.28136295,1
0.52003896,1
0.3660117,1
0.75286174,1
0.034366176,1
0.4065356,1
0.33403906,1
0.5633243,1
0.30636707,1
0.55510634,1
0.756356,1
0.3745053,1
0.33189344,1
0.3370543,0
0.33244014,1
0.6366854,1
0.106502794,1
0.3292427,1
0.14942877,1
0.7362996,1
0.19450577,1
0.38724098,1
0.4022079,1
0.34057128,1
0.40533888,1
0.38353232,1
0.5853737,1
0.6061558,1
0.37649173,1
0.28500992,1
0.32701468,1
0.30057263,1
0.4051692,1
0.17158253,1
0.72604173,1
0.33171156,1
0.33547926,0
0.5272996,1
0.6661236,1
0.035167478,1
0.36063284,1
0.22752275,1
0.12577355,1
0.37661242,1
0.59583676,1
0.4571479,1
0.41125092,1
0.48355225,1
0.091185585,1
0.37322056,1
0.33106804,1
0.40558666,1
0.70901334,1
0.3942313,1
0.575583,1
0.7419917,1
0.3097308,1
0.26684958,1
0.43623528,1
0.82520187,1
0.27309337,1
0.36405492,1
0.09243413,0
0.44060418,1
0.3696541,1
0.33237645,1
0.30798748,1
0.5988911,1
0.5030083,1
0.36295345,1
0.4071609,1
0.17077743,1
0.33414078,1
0.34734112,1
0.76690316,1
0.61270463,1
0.0958274,1
0.55183977,1
0.567456,1
0.21355897,1
0.2914488,1
0.536187,1
0.5374808,1
0.431521,1
0.3733644,1
0.5539139,1
0.5009166,1
0.2129249,1
0.3384071,1
0.35618356,1
0.35418552,1
0.7236683,1
0.43261373,1
0.30523428,1
0.40636432,1
0.18392672,1
0.2417139,1
0.2722178,1
0.59140986,1
0.38058618,1
0.3502889,0
0.75300646,1
0.5172906,1
0.36068133,1
0.4887919,1
0.53175026,1
0.5141205,1
0.38562262,1
0.33449793,0
0.40490428,1
0.23560415,1
0.38913587,1
0.32949975,1
0.2272706,1
0.29767427,1
0.3249423,1
0.49119437,1
0.26420212,0
0.28834373,1
0.48573178,1
0.54264617,1
0.19149648,0
0.36138684,1
0.30596355,1
0.3196778,1
0.27686182,1
0.36389738,1
0.46193865,1
0.7449797,1
0.42638567,1
0.49939626,1
0.4041464,1
0.44374424,1
0.49043432,1
0.10920755,1
0.5526554,1
0.42037916,1
0.38242394,1
0.36861047,1
0.3051716,1
0.29491484,1
0.38771108,1
0.680834,1
0.2844054,1
0.35015184,1
0.21485336,1
0.4498423,1
0.40161923,1
0.3476577,1
0.38327652,1
0.1369018,1
0.4011315,1
0.21262816,1
0.3330323,1
0.48938403,1
0.3835036,1
0.5926023,1
0.38352612,1
0.10166182,1
0.26948294,1
0.47066998,1
0.6687443,1
0.53313464,1
0.30427647,1
0.37139902,1
0.35901338,1
0.4903541,1
0.38893113,1
0.33551192,0
0.12028893,1
0.41218212,1
0.3327695,1
0.28388536,1
0.7338363,1
0.45480734,1
0.37338388,1
0.3796627,1
0.32660878,1
0.33782482,1
0.75172174,1
0.3063321,1
0.3299438,0
0.39476424,1
0.25791872,1
0.5630193,1
0.2067762,1
0.37338698,1
0.7558631,1
0.580377,1
0.24644877,1
0.38085905,1
0.37110105,1
0.6352266,1
0.3885842,1
0.66293186,1
0.452736,1
0.52594316,1
0.49101135,1
0.7067419,1
0.45104504,1
0.336834,1
0.48226747,1
0.38833967,1
0.3088175,1
0.33721146,1
0.05256561,0
0.43965793,0
0.52309805,1
0.40517026,1
0.22608526,1
0.3132767,1
0.5698476,1
0.32210577,1
0.06426502,0
0.27207518,1
0.43364006,0
0.40654808,1
0.36999866,1
0.3958814,1
0.5152736,1
0.35023856,1
0.029560478,0
0.20175888,1
0.42451826,1
0.5239617,1
0.3873338,1
0.37816143,1
0.38246292,1
0.37506902,1
0.041824166,0
0.4653319,0
0.3247362,1
0.7347051,1
0.567557,1
0.40137872,1
0.46450162,1
0.28474072,1
0.42001992,1
0.3584579,1
0.72775006,1
0.28275955,1
0.3805883,1
0.40523258,1
0.33353078,1
0.4247716,1
0.7401168,1
0.38157102,1
0.3643477,1
0.40614504,1
0.543266,1
0.23265783,1
0.2758844,1
0.44280922,1
0.35094136,1
0.69004905,1
0.3683976,1
0.741039,1
0.30831307,1
0.2959697,1
0.1019189,1
0.4025098,1
0.33909288,1
0.36431852,1
0.50702846,1
0.25434417,1
0.27628982,1
0.341454,1
0.2081988,1
0.16300508,0
0.52065325,1
0.4850204,1
0.71206576,1
0.22408259,1
0.33875194,1
0.37455332,1
0.44496354,1
0.45135388,1
0.5854668,1
0.5900483,1
0.41355124,1
0.4231678,1
0.33860624,1
0.4567636,1
0.36980835,1
0.48568845,1
0.48905975,1
0.34052467,1
0.35635415,1
0.39717278,1
0.37598518,1
0.3459795,1
0.3444902,1
0.3638042,1
0.2511547,1
0.7246995,1
0.74498165,1
0.34385294,1
0.41367,1
0.38514087,1
0.3757107,1
0.37565807,1
0.40930077,1
0.35533348,1
0.47470918,1
0.33241627,1
0.4150224,1
0.29620373,1
0.29656947,1
0.28707373,1
0.7563656,1
0.24741353,1
0.41964263,1
0.36333394,1
0.06701074,1
0.36855757,1
0.61719906,1
0.41921237,1
0.2675714,0
0.56198496,1
0.51397294,1
0.42775783,1
0.33627415,1
0.40401798,1
0.34524405,1
0.47527042,1
0.2712251,1
0.035445128,1
0.3129501,1
0.30156067,1
0.264605,1
0.2819573,1
0.35191667,1
0.24139142,1
0.5909073,1
0.28115016,1
0.3654375,1
0.36574042,1
0.5733741,1
0.3267761,1
0.44553527,1
0.6913561,1
0.2750663,1
0.36816537,1
0.34222987,1
0.36671233,1
0.71990854,1
0.48291972,1
0.7070874,1
0.668136,1
0.555588,1
0.32188404,1
0.35795638,1
0.684255,1
0.124188684,1
0.40409276,1
0.3932805,1
0.11250664,0
0.66212595,1
0.5632505,1
0.75641525,1
0.47623846,1
0.7552933,1
0.41116607,0
0.2473516,1
0.38142508,1
0.563558,1
0.47536364,1
0.33091447,1
0.75089985,1
0.47640955,0
0.21888474,1
0.482406,1
0.036586203,0
0.31144574,1
0.3198856,1
0.36585853,1
0.22938216,1
0.49111632,1
0.48369431,1
0.2862711,1
0.37166303,1
0.39755946,1
0.4363048,1
0.29681277,0
0.35721755,1
0.37496102,1
0.48243272,1
0.30013564,1
0.47820157,1
0.3434358,1
0.42807412,1
0.3703439,1
0.3807518,1
0.3354123,1
0.30020934,1
0.42684022,1
0.10602589,1
0.34100464,1
0.1857764,1
0.5057017,1
0.1436291,1
0.54272425,1
0.75030464,1
0.30597097,1
0.5465387,1
0.2993858,1
0.46971297,1
0.33214724,1
0.36272153,1
0.39729074,1
0.7619693,1
0.4525592,1
0.3056857,1
0.2932414,1
0.30417743,1
0.35335532,1
0.3724356,1
0.16874745,1
0.33431765,0
0.32969236,1
0.3632711,1
0.2639996,1
0.22190124,1
0.37022218,1
0.3625715,1
0.49090847,1
0.5598716,1
0.36357948,1
0.1780501,1
0.4001631,1
0.39508602,1
0.31209302,1
0.35336775,1
0.40246516,1
0.36068386,1
0.3538609,1
0.34052995,1
0.3390352,1
0.2885812,1
0.40461415,1
0.722231,1
0.41546205,1
0.39345133,1
0.33635572,1
0.6612921,1
0.39914882,1
0.3519088,0
0.28297427,1
0.7506885,1
0.3484446,1
0.23373838,1
0.25274727,1
0.2887113,1
0.4544917,1
0.25346148,1
0.3715128,1
0.36771923,1
0.39177448,1
0.47321156,1
0.27527577,1
0.3758112,1
0.39696807,1
0.47837812,1
0.09797911,0
0.53231704,1
0.64660585,1
0.4555281,1
0.71629125,1
0.37950602,1
0.3432211,1
0.46924996,1
0.23093206,1
0.40518185,1
0.38753378,1
0.47010309,1
0.6400137,1
0.35664785,1
0.33619034,1
0.42748597,1
0.55231744,1
0.26112852,1
0.26197967,1
0.0288481,0
0.754946,1
0.09869367,0
0.7466854,1
0.7596956,1
0.20431279,1
0.28105596,1
0.5016486,1
0.23343347,1
0.3924128,0
0.37737042,1
0.72982305,1
0.33492258,1
0.3295453,0
0.35987425,1
0.6928588,1
0.64585954,1
0.5573779,1
0.37746632,1
0.31330827,1
0.37236995,1
0.35226744,0
0.7433862,1
0.18218188,1
0.37811795,1
0.08434155,1
0.18546623,1
0.38743547,1
0.47765553,1
0.5162375,1
0.3762019,0
0.3910798,1
0.337441,1
0.3606589,1
0.3755774,1
0.15967306,1
0.33150858,1
0.36424088,1
0.37468535,1
0.33015266,1
0.46418786,1
0.3647512,1
0.31560862,1
0.41371357,1
0.6178625,1
0.3905591,1
0.39143607,1
0.37359375,0
0.3872125,1
0.41889325,1
0.6453037,1
0.025583725,1
0.3842917,1
0.3085594,1
0.40567207,1
0.3865726,1
0.70426834,1
0.4583963,1
0.38592207,1
0.40430927,1
0.3817987,1
0.7513978,1
0.30497852,1
0.4971732,1
0.26564077,1
0.36604878,1
0.4044868,1
0.4842849,1
0.23733534,1
0.58285636,1
0.24973436,1
0.31585488,1
0.22321248,1
0.31116712,1
0.4980343,1
0.35558084,1
0.4830535,1
0.3733896,1
0.4333707,1
0.47247773,1
0.024630198,0
0.35693997,1
0.23805314,1
0.3723719,1
0.45238566,1
0.6903509,1
0.7659247,1
0.40513802,1
0.40566692,1
0.06651846,0
0.37206492,1
0.40186548,1
0.2645903,1
0.48526943,1
0.4027715,1
0.24793284,1
0.34524703,1
0.27292866,1
0.22794375,1
0.46870303,0
0.23114316,1
0.032718897,0
0.5170708,1
0.5011984,1
0.33235425,1
0.37382844,1
0.3312686,0
0.344756,0
0.42863077,1
0.31644922,1
0.13354981,1
0.32320487,1
0.55261594,1
0.7084319,1
0.3331972,1
0.5981513,1
0.41087908,1
0.49114013,1
0.3106558,1
0.29260898,1
0.33821583,1
0.3353324,1
0.73530537,1
0.37900433,1
0.42720777,1
0.66015387,1
0.704486,1
0.6427817,1
0.7062838,1
0.6858933,1
0.35616946,1
0.56361,1
0.3704227,1
0.33556232,1
0.5660878,1
0.62109923,1
0.5630233,1
0.27349964,1
0.35085016,1
0.36276206,1
0.4986094,1
0.35584036,1
0.09822152,1
0.5910455,1
0.7544646,1
0.5813074,1
0.30191192,1
0.26282197,1
0.7513395,1
0.46169853,1
0.36078674,1
0.3991492,1
0.4013364,1
0.4034297,1
0.31920713,1
0.28686464,1
0.31931156,1
0.357253,1
0.32989377,1
0.76268256,1
0.3106397,1
0.42015827,1
0.29725736,1
0.68494904,1
0.30686775,1
0.3656838,1
0.41413444,1
0.35385907,1
0.32815623,1
0.40001163,1
0.08249702,1
0.35356134,1
0.3179033,1
0.4017999,1
0.5842667,1
0.46545517,1
0.38613433,1
0.39621758,1
0.44781548,1
0.37461993,1
0.38698152,1
0.330797,1
0.2555934,0
0.33750823,1
0.6756098,1
0.5826298,1
0.75060844,1
0.39473605,1
0.19609822,0
0.3702258,1
0.46787515,1
0.30776027,1
0.4042616,1
0.36415222,1
0.38403693,1
0.40072918,1
0.3636441,1
0.3310476,1
0.4028954,1
0.34998137,1
0.24960923,0
0.35018587,1
0.35295227,1
0.4058956,1
0.11391205,1
0.3231353,1
0.32907757,1
0.27698246,1
0.38451543,1
0.719249,1
0.36991572,1
0.37404075,1
0.24195203,1
0.40668386,1
0.38541046,1
0.5282385,1
0.3610557,1
0.35048622,0
0.75911194,1
0.48434514,1
0.3451588,1
0.46755704,1
0.41243905,1
0.70283115,1
0.27677414,1
0.12542343,1
0.32154763,1
0.74054635,1
0.51625925,1
0.3864611,1
0.5922777,1
0.31194285,1
0.743674,1
0.38092372,1
0.31375098,1
0.41568938,1
0.21330206,1
0.46076396,1
0.17339815,1
0.37085137,1
0.6007331,1
0.33131668,1
0.40138298,1
0.628865,1
0.7590296,1
0.764012,1
0.29255474,1
0.34103757,1
0.6475523,1
0.49330118,1
0.4050521,1
0.35925853,1
0.4039498,1
0.38520318,1
0.23589881,1
0.74594915,1
0.28100532,1
0.25605693,1
0.41919023,1
0.6499789,1
0.28615418,1
0.33443612,1
0.35747814,1
0.36193165,1
0.39361703,1
0.3325172,0
0.6975074,1
0.17519192,1
0.7197676,1
0.36288622,1
0.31847602,1
0.5174887,1
0.41323847,1
0.5439582,1
0.33893085,1
0.22861154,1
0.36870813,1
0.64564216,1
0.10524862,1
0.33694065,1
0.40843707,1
0.4691381,0
0.41603455,1
0.3244477,1
0.4481905,1
0.3718826,1
0.14213267,0
0.38350275,1
0.41638124,1
0.529964,1
0.3268325,1
0.30548546,1
0.4845533,1
0.108410396,0
0.30221164,1
0.61773354,1
0.22648011,1
0.510403,1
0.12871997,1
0.1824608,1
0.40802804,1
0.33769006,0
0.34449363,1
0.36119744,1
0.7544322,1
0.41693237,1
0.17264228,0
0.3676364,1
0.40141857,1
0.33783045,1
0.21711841,0
0.42561743,1
0.28983185,1
0.30158108,1
0.30583346,1
0.31768277,1
0.18620989,1
0.62105477,1
0.5996078,1
0.37597442,1
0.094989896,1
0.2927508,1
0.40544656,1
0.24116321,0
0.5272081,1
0.3475443,1
0.3581413,1
0.35406065,1
0.61165017,1
0.38153088,1
0.26659226,1
0.40012744,1
0.315067,1
0.3109024,1
0.36191976,1
0.19064955,1
0.2779657,1
0.41176105,1
0.33964196,1
0.24248272,1
0.404992,1
0.38247082,1
0.468125,1
0.25144577,1
0.37654197,1
0.58149856,1
0.3958551,1
0.3592754,1
0.3436974,1
0.26823905,1
0.5666534,1
0.46259877,1
0.19252622,1
0.6769813,1
0.335074,1
0.3095336,1
0.29611677,1
0.37429118,0
0.5027983,1
0.2789608,1
0.38614902,0
0.40935794,1
0.69600576,1
0.36567554,1
0.11629388,0
0.2995541,1
0.357045,1
0.4084415,1
0.36383104,1
0.1607744,0
0.277857,1
0.023001267,1
0.4176306,1
0.40531015,1
0.7373078,1
0.7240685,1
0.36032966,1
0.32824993,1
0.37505355,1
0.36055416,0
0.38469863,1
0.39640418,1
0.40488786,1
0.41180494,1
0.401605,1
0.40586528,1
0.57355815,1
0.33354253,1
0.2703357,1
0.5234982,1
0.63886046,1
0.31391695,1
0.3762177,1
0.25660795,1
0.36262995,1
0.3775965,1
0.27322108,1
0.45587403,1
0.38855928,1
0.27651757,1
0.39425832,1
0.6707736,1
0.08984441,1
0.4489409,1
0.36309558,1
0.39417046,1
0.34310544,1
0.53913015,1
0.4046276,1
0.3430303,1
0.39630952,1
0.34024647,1
0.5325973,1
0.35140145,1
0.25252512,1
0.25883532,1
0.38708508,1
0.7064976,1
0.2932462,1
0.2639329,1
0.44121143,1
0.47086537,1
0.35763326,1
0.29928106,1
0.03395739,0
0.39504328,1
0.39919448,1
0.44118187,0
0.7970896,1
0.120140284,1
0.34548658,1
0.24984795,1
0.4343303,1
0.3716091,1
0.3938534,1
0.35200587,1
0.11732368,0
0.38705066,1
0.4099009,1
0.33068985,1
0.35931918,1
0.39126733,1
0.33741772,1
0.3737481,1
0.50271195,1
0.14613442,1
0.08813173,1
0.34798482,1
0.34774756,1
0.31111625,1
0.34027502,1
0.20787165,0
0.40842506,1
0.40614313,1
0.67204624,1
0.19978529,1
0.0569161,0
0.3322146,1
0.7349234,1
0.3948529,1
0.34973022,1
0.2630809,1
0.28930262,1
0.7483746,1
0.40855464,1
0.3976497,1
0.731053,1
0.39891163,1
0.54972494,1
0.2555283,1
0.1494906,0
0.3762758,1
0.20088449,1
0.27276903,1
0.29069448,1
0.55087394,1
0.17259979,1
0.4073059,1
0.3637912,1
0.75291234,1
0.2813163,1
0.41495806,1
0.75462776,1
0.36672089,1
0.4612769,0
0.36612424,1
0.68381524,1
0.43942073,0
0.5826915,1
0.39759135,1
0.7165585,1
0.3670408,1
0.3593526,1
0.3135503,1
0.30443135,1
0.5466439,1
0.38523954,1
0.42638218,1
0.40252656,1
0.29984668,1
0.39762875,1
0.330128,0
0.23887631,1
0.110373996,1
0.33315465,1
0.44603226,1
0.3322313,1
0.40122962,1
0.40023765,1
0.25343642,1
0.38538128,0
0.683732,1
0.1383122,1
0.60424066,1
0.35750827,0
0.625687,1
0.3305317,1
0.37583897,1
0.37312093,1
0.40077478,0
0.36559317,1
0.50027287,0
0.30506742,1
0.46403846,1
0.35260636,1
0.11277991,1
0.23042335,1
0.41080645,1
0.32172123,1
0.277994,1
0.40328526,1
0.32585484,1
0.29220304,1
0.3900229,1
0.5928033,1
0.40522408,1
0.089872465,1
0.59518594,1
0.3408125,1
0.330128,1
0.32298568,1
0.5940728,1
0.38173506,1
0.34496936,1
0.34500965,1
0.61432296,1
0.20984674,1
0.36937484,1
0.40296212,1
0.6813439,1
0.29919592,1
0.331177,1
0.6492807,1
0.44019443,1
0.2641915,1
0.30353755,1
0.25229877,1
0.38264206,1
0.2205353,1
0.3346036,1
0.35411957,1
0.14266258,1
0.33574733,1
0.3388718,1
0.3866127,1
0.31557152,1
0.33366504,0
0.37415558,1
0.4366996,1
0.72550315,1
0.6799138,1
0.5513646,1
0.251746,1
0.42974374,1
0.18789619,1
0.36384118,1
0.2752067,1
0.4844143,1
0.27301666,1
0.31079966,1
0.40296903,1
0.36811742,1
0.2764645,1
0.35255995,0
0.42325684,1
0.39792362,1
0.45109355,1
0.3529278,1
0.33354342,1
0.12303511,1
0.7561549,1
0.32192743,1
0.23908174,1
0.42826176,1
0.6084805,1
0.34671918,1
0.27502733,1
0.4753152,1
0.33800536,1
0.3476909,1
0.12855586,0
0.5533541,1
0.3325112,1
0.32678258,1
0.38357598,1
0.38501006,1
0.25323132,1
0.37246564,1
0.30350566,1
0.30074286,1
0.37476644,1
0.4426212,1
0.3003503,1
0.31929982,1
0.824803,1
0.36552787,1
0.39388686,1
0.42063296,1
0.3761902,1
0.24295826,1
0.4733842,0
0.750679,1
0.5005033,1
0.22766356,1
0.5648486,1
0.7456613,1
0.40060982,1
0.37298918,1
0.35891348,1
0.3700059,1
0.34814867,1
0.28150484,1
0.27132884,1
0.54044557,1
0.018594317,1
0.69575644,1
0.3625068,1
0.30615753,1
0.6692493,1
0.39777118,1
0.36506093,1
0.73385817,1
0.37466544,1
0.4666207,1
0.3665963,1
0.3347331,1
0.31192017,1
0.4051167,1
0.7603506,1
0.2994757,1
0.42679596,1
0.4060085,1
0.61672634,1
0.13896234,1
0.6652831,1
0.42248648,0
0.53779155,1
0.39942366,1
0.32451418,1
0.3599133,0
0.37095654,1
0.38139385,1
0.22251487,1
0.06398282,1
0.3741312,1
0.44055623,1
0.4047542,1
0.7034185,1
0.24140723,1
0.7367923,1
0.35850388,1
0.49102777,1
0.08457954,1
0.39077264,1
0.5028874,1
0.42447963,1
0.39823887,1
0.47075203,1
0.47306958,1
0.40443662,1
0.35321862,1
0.44748405,1
0.35522634,1
0.5664078,1
0.36920363,1
0.23149629,1
0.31281945,1
0.30625382,1
0.33078304,1
0.40094277,1
0.69244385,1
0.3848152,1
0.30402273,1
0.2294957,1
0.36086294,1
0.34090725,1
0.83013445,1
0.4062689,1
0.12506959,0
0.3606769,1
0.31466666,1
0.34053543,1
0.36382043,1
0.35944456,1
0.29940242,1
0.7482867,1
0.038687773,0
0.44437012,1
0.34222588,1
0.49953395,1
0.69506115,1
0.2557054,1
0.3434505,1
0.62288314,1
0.09536627,1
0.77214164,1
0.5365016,1
0.34557486,1
0.32010183,1
0.3632232,1
0.7111955,1
0.71740305,1
0.3513447,1
0.5444124,1
0.3076756,1
0.4936696,1
0.3740669,1
0.40983257,1
0.36813515,1
0.39999655,1
0.3023787,1
0.15759124,0
0.30713794,1
0.20694289,1
0.43531042,1
0.35223237,0
0.13679536,1
0.36234838,1
0.41610014,1
0.40942723,1
0.25994846,1
0.16967806,1
0.39100894,1
0.58428854,1
0.30171522,1
0.50794923,1
0.61733884,1
0.3384137,1
0.28094134,1
0.75596577,1
0.5045651,1
0.44024822,0
0.41053435,1
0.44662008,0
0.22775316,1
0.5509701,1
0.46444216,1
0.27525115,1
0.70470124,1
0.08128683,0
0.29916367,1
0.6044141,1
0.75365335,1
0.57558715,1
0.48794135,1
0.42915586,1
0.39192426,1
0.108275,0
0.3665174,1
0.30739185,1
0.40583336,1
0.41917002,1
0.69231856,1
0.34895664,1
0.34430933,1
0.113317914,1
0.47241744,1
0.6101019,1
0.30728084,1
0.52201647,1
0.36901188,1
0.3335362,0
0.6991627,1
0.42159212,1
0.30602393,1
0.40102527,1
0.74185425,1
0.6998902,1
0.7555676,1
0.40375093,1
0.4465627,1
0.3835518,1
0.34778345,1
0.20586127,1
0.34865728,1
0.3827054,1
0.18475229,0
0.32860503,1
0.3664601,1
0.5807266,1
0.3410779,1
0.36187905,1
0.32632306,1
0.28342885,1
0.35495362,1
0.33451715,1
0.38483557,1
0.39911497,1
0.7349956,1
0.41294056,1
0.40540603,1
0.3751239,1
0.658047,1
0.36840892,1
0.33154643,1
0.32326224,1
0.35760474,1
0.28440693,1
0.74208885,1
0.31834263,1
0.5511441,1
0.110101275,1
0.39603218,1
0.40090987,1
0.45459858,1
0.38122705,1
0.3689971,1
0.31733426,1
0.40149963,1
0.30198336,1
0.3070497,1
0.3446931,1
0.41857767,1
0.4543332,1
0.4289145,1
0.20249143,1
0.15721639,1
0.5004764,1
0.3004033,1
0.33955407,1
0.4182194,0
0.3654963,1
0.43595287,1
0.36959386,1
0.34206307,1
0.53204453,1
0.27754083,1
0.39847073,1
0.5601504,1
0.30699727,1
0.7261092,1
0.24760208,1
0.17007264,0
0.33061624,1
0.24465366,1
0.41257104,1
0.32946652,1
0.012596135,1
0.33376846,1
0.27971652,1
0.2254116,1
0.41185054,1
0.37949112,1
0.5591094,1
0.38068533,1
0.69986653,1
0.36734822,1
0.41015527,1
0.08070279,1
0.6179467,1
0.3656955,1
0.48915276,1
0.33314687,1
0.072973,1
0.2790764,1
0.4768571,1
0.3118011,1
0.62665665,1
0.6897503,1
0.42125487,0
0.2497493,1
0.35008004,1
0.22253896,1
0.17646441,1
0.36478466,1
0.42351958,1
0.4057053,1
0.38445535,1
0.38365337,1
0.07700569,1
0.41091454,1
0.47607028,1
0.29951844,1
0.37286913,1
0.5190701,1
0.43662927,1
0.3831178,1
0.4873614,1
0.36389786,1
0.31263012,1
0.6140619,1
0.402074,1
0.36595792,1
0.61311245,1
0.3510932,1
0.36790177,1
0.28748763,1
0.45271713,0
0.548736,1
0.7078717,1
0.4039743,1
0.40560952,1
0.3061511,1
0.3716436,1
0.3666267,1
0.78229135,1
0.3843748,1
0.34333295,1
0.36616436,1
0.38874194,1
0.3331393,1
0.7314981,1
0.7233755,1
0.36514804,1
0.3697744,1
0.29025674,1
0.34843367,1
0.2818407,1
0.2686131,1
0.27327782,1
0.43064255,1
0.71496063,1
0.27625188,1
0.27500468,1
0.37513494,1
0.53296876,1
0.317484,1
0.28101042,1
0.4125028,1
0.380089,1
0.47139218,1
0.7376727,1
0.29707205,1
0.5645559,1
0.2661961,1
0.17664757,1
0.30460316,1
0.5029514,1
0.5143081,1
0.41427645,1
0.5653459,1
0.32361257,0
0.44268218,1
0.40141878,1
0.6519846,1
0.40964806,1
0.31318757,1
0.3691055,0
0.4122305,1
0.3354163,1
0.3687754,1
0.35296357,0
0.40635312,1
0.16418326,1
0.37688065,1
0.24181889,1
0.33886328,1
0.35448623,1
0.3883063,1
0.24626914,1
0.2950424,1
0.38984683,1
0.35876063,1
0.35370108,1
0.3401664,1
0.46042746,0
0.39130256,1
0.37186754,1
0.39410365,1
0.38142893,1
0.31168413,1
0.6316563,1
0.69018704,1
0.36910075,1
0.25723138,1
0.3703189,1
0.32767704,1
0.31078336,1
0.40044668,1
0.37384143,1
0.39375374,1
0.7243284,1
0.75113416,1
0.46258038,1
0.33198687,1
0.41857344,1
0.5891954,1
0.34055203,1
0.37988144,1
0.75175625,1
0.14974788,1
0.30558622,1
0.074719004,1
0.30686456,1
0.5710519,1
0.2985371,1
0.40313306,1
0.324265,1
0.33270562,0
0.5200518,1
0.36229628,1
0.32449266,1
0.39015952,1
0.39334735,1
0.27720428,1
0.3558871,1
0.03362604,1
0.15073444,1
0.7282658,1
0.25409615,1
0.38473016,1
0.38569954,1
0.51167417,1
0.55930054,1
0.34468415,1
0.31574482,1
0.74221927,1
0.6075278,1
0.3710132,1
0.38321388,1
0.33143333,1
0.4111642,1
0.75661707,1
0.07563045,0
0.32385585,1
0.3743184,1
0.07479947,1
0.41232422,1
0.35353395,1
0.6785485,1
0.32129112,1
0.3947656,1
0.4524094,1
0.1664648,1
0.34448898,1
0.4331017,1
0.4053024,1
0.3211458,1
0.34329087,1
0.5311258,1
0.5595104,1
0.46400937,1
0.50883275,1
0.6607399,1
0.22977336,1
0.5287758,1
0.36736313,1
0.76875526,1
0.36476767,1
0.47599033,1
0.57579756,1
0.23988877,1
0.48593897,1
0.25108176,1
0.4245341,1
0.39283177,1
0.37040475,1
0.300438,1
0.29578966,1
0.35375562,1
0.3794847,1
0.44255188,1
0.4896365,1
0.3360318,1
0.21238361,1
0.12268439,1
0.38618907,1
0.37913302,1
0.67444444,1
0.24146837,1
0.42108178,1
0.23669207,0
0.54386824,1
0.72399867,1
0.27368712,1
0.31354728,1
0.66963667,1
0.27936882,1
0.35662326,1
0.13307859,0
0.3766818,1
0.36625102,1
0.6329868,1
0.3435019,1
0.6709943,1
0.3000267,1
0.44019744,1
0.39120266,1
0.7168173,1
0.5343295,1
0.38783044,1
0.30784696,1
0.31830436,1
0.23778781,1
0.35536057,1
0.2692806,0
0.09303371,1
0.40849143,1
0.36814374,1
0.41349488,1
0.38158828,1
