distances,labels
1.8667948,1
1.5537483,1
1.743183,1
1.8647555,1
1.7196856,1
1.2760345,1
0.49324515,0
1.8197331,1
1.4202521,1
1.252692,1
0.5429882,0
1.4077442,1
1.3022158,1
1.3800137,1
1.605034,1
1.565121,1
1.5353998,1
1.001989,1
1.8959227,1
1.3231269,1
1.2386107,1
1.3453239,1
1.264081,1
1.3706648,1
0.3863419,0
0.92390674,1
1.2330865,1
1.5737244,1
1.6186087,1
1.773501,1
1.2233357,1
1.3465521,1
1.3865715,1
1.2201173,1
1.3927623,1
1.2305317,1
0.963262,1
0.7877824,0
1.5082259,1
1.201508,1
1.0925665,1
1.4357098,1
1.7958546,1
0.98745275,0
1.8268412,1
1.8199177,1
1.3684474,1
1.2573785,1
0.52127343,0
1.0575168,1
1.4784318,1
1.3170979,1
0.99596125,1
1.207918,1
1.8052732,1
1.8080572,1
1.2759799,1
0.58345103,0
1.3160521,1
1.4158012,1
1.3497813,1
1.5052743,1
1.4755259,1
1.5664622,1
1.4950944,1
1.7036462,1
1.4405036,1
1.7313795,1
1.5825359,1
1.7947049,1
1.0364081,1
1.8329732,1
1.4080883,1
1.4463621,1
1.3199459,1
1.4325982,1
1.5115142,1
1.0635252,1
1.3853356,1
1.8626682,1
1.3948902,1
1.3526849,1
1.614387,1
1.2092035,1
1.3380779,1
0.997979,1
1.5800264,1
1.6165996,1
1.5044502,1
1.3135041,1
1.3478708,1
1.2978733,1
1.6170639,1
1.098034,1
1.1880895,1
1.3271321,1
0.9620809,1
1.3216075,1
1.3859574,1
0.9879548,1
0.7639607,0
1.6570271,1
1.2276368,1
1.3175886,1
1.270524,1
1.5328121,1
1.7406907,1
1.5038775,1
1.7526416,1
1.2438115,1
1.3322719,1
1.7271999,1
0.9900074,1
1.4834076,1
1.2065524,1
1.4038663,1
0.9850091,1
1.4484963,1
1.781053,1
0.86451894,0
1.1445607,1
1.9138507,1
1.3303652,1
1.3622231,1
1.3617476,1
1.5480758,1
1.130791,1
1.5713983,1
1.3172501,1
0.40178525,0
1.6589575,1
0.7603309,1
1.1125042,1
1.598392,1
1.3850936,1
1.2301508,1
1.5848123,1
1.4957148,1
1.1461885,1
1.3083309,1
1.3622316,1
1.873522,1
0.42454123,0
1.2644436,1
1.1264952,1
1.4897102,1
1.3035227,1
1.1742072,1
1.3212178,1
1.7927197,1
1.3117616,1
1.6223578,1
1.6821564,1
1.3232957,1
1.8375599,1
1.2387878,1
1.314441,1
1.2552638,1
1.0205396,1
1.4144264,1
1.2559568,1
0.40292206,0
1.2945833,1
1.552082,1
1.3249584,1
1.7668515,1
1.5172693,1
1.432147,1
1.4519917,1
1.2038034,1
1.7409534,1
0.67105436,0
1.4394327,1
1.7196791,1
1.2727646,1
1.2705629,1
1.4329953,1
0.9127083,0
1.6524378,1
1.7008332,1
1.3450431,1
1.9112055,1
1.6614493,1
1.9057841,1
1.213101,1
1.5331938,1
1.2113572,1
1.3178772,1
0.51964265,0
1.6599348,1
1.2636676,1
1.0481759,1
1.3213775,1
1.8045473,1
1.4184817,1
1.448876,1
1.4295137,1
1.3946674,1
1.8614829,1
1.815593,1
1.2853636,1
1.5234158,1
0.9636008,1
1.3823369,1
0.74156624,0
1.2106657,1
0.8353125,1
1.357054,1
0.712488,0
1.8314667,1
1.1934717,1
0.9206482,1
1.5983167,1
1.0110801,1
1.4235232,1
1.8681636,1
1.5892651,1
1.8568227,1
1.4165893,1
1.1545275,1
1.5647402,1
1.1810182,1
1.0187794,1
1.2911582,1
1.8009086,1
1.1051326,1
1.4455308,1
0.7897001,1
1.2816955,1
1.4265668,1
0.9911587,1
1.6060665,1
1.5869119,1
1.7060255,1
1.8391005,1
1.768898,1
1.4417185,1
1.6702349,1
1.3992857,1
1.5159057,1
1.7779722,1
0.95963496,1
0.50439537,0
1.291662,1
1.913972,1
1.0599495,1
1.7961587,1
1.2366964,1
1.3237423,1
1.3603228,1
1.8053483,1
1.5475473,1
1.3836504,1
1.5456702,1
1.9192653,1
0.909909,1
1.9001639,1
1.4624401,1
1.2421722,1
1.8441095,1
1.3813692,1
0.94053006,1
0.9451803,0
1.8819826,1
1.6042042,1
1.0617394,1
1.6876584,1
1.7477661,1
0.7549577,0
1.5311617,1
1.6452707,1
1.1636398,1
1.3549643,1
1.4456512,1
1.3478419,1
1.8683347,1
1.0455036,1
1.4123225,1
1.8522863,1
1.228582,1
0.9827938,1
1.540846,1
1.0661749,1
1.0868032,1
1.2589604,1
1.2503256,1
1.3477168,1
1.6697004,1
1.8431473,1
0.9025442,1
1.8832617,1
1.3319548,1
1.5919828,1
1.861655,1
0.7376399,0
1.1888509,1
1.3505304,1
1.2821275,1
1.7915214,1
1.8643045,1
1.6166279,1
1.8643222,1
0.81806445,1
0.5020584,0
1.3319786,1
1.4816573,1
1.158184,1
1.1515292,1
1.3993686,1
0.90744776,1
0.9208328,1
1.7027358,1
1.3855277,1
1.5566229,1
1.6750314,1
1.5378926,1
1.2624322,1
0.8396494,0
1.8303645,1
1.10692,1
1.570212,1
1.3124932,1
1.8235127,1
1.638136,1
1.0929893,1
1.622848,1
0.7443219,0
1.2019192,1
1.7998937,1
1.7428412,1
1.702994,1
1.6963116,1
1.197814,1
1.4352888,1
1.5024551,1
1.0569549,1
1.0153369,1
1.5613345,1
0.3605516,0
1.4381385,1
1.3533708,1
1.0268196,1
1.3799915,1
1.4594666,1
1.6088216,1
1.0341837,1
1.6165744,1
1.0327109,1
0.62501305,0
0.3824803,0
1.8257542,1
0.6467011,0
1.0481993,1
1.2528125,1
1.4716334,1
1.2775873,1
1.8861003,1
1.3842714,1
1.6861677,1
1.4630601,1
0.6901695,0
1.3053412,1
1.4429735,1
1.366558,1
1.059278,1
0.83284944,0
1.8399987,1
1.5468552,1
1.2663236,1
1.753097,1
1.816574,1
1.239062,1
1.3414848,1
1.3013536,1
1.398664,1
1.8336942,1
1.7047216,1
1.7687207,1
1.8771923,1
0.9884583,0
1.9489526,1
1.222998,1
1.5910614,1
1.1093134,1
1.5141203,1
1.3051641,1
1.2486047,1
1.7984089,1
1.6255374,1
1.277062,1
1.7179043,1
1.8626571,1
1.2906531,1
1.4399272,1
1.3000683,1
1.3556329,1
1.2906024,1
1.8746217,1
1.4478247,1
1.6092184,1
1.1261342,1
1.7658627,1
1.4288044,1
0.85929805,0
1.4699636,1
1.5555226,1
1.2410355,1
1.5797352,1
1.8640097,1
1.3460938,1
1.3074019,1
0.5344024,0
1.0299313,1
1.3169409,1
1.7959439,1
1.0828989,1
1.8424311,1
1.3769283,1
1.0985177,1
1.4064748,1
0.48429087,0
1.2955585,1
1.0736277,1
1.2594172,1
1.4481415,1
1.1968734,1
1.431821,1
1.200727,1
1.6793633,1
1.4015607,1
1.2985967,1
1.4589388,1
0.56007046,0
1.702611,1
1.4460739,1
1.8643873,1
1.9335047,1
1.6081598,1
1.097183,1
0.7616734,0
1.3417027,1
1.3616179,1
1.7273216,1
1.3826269,1
1.2026258,1
0.835361,1
1.3508588,1
1.5300086,1
1.6241047,1
1.7687501,1
0.897079,1
1.5427676,1
1.749351,1
1.4838672,1
1.1188973,1
1.6007515,1
1.5496843,1
1.158504,1
1.429173,1
1.5918883,1
1.0897764,1
1.6943653,1
0.9462671,1
1.3613949,1
1.7704493,1
1.2186025,1
1.1641881,1
1.3149288,1
1.2887731,1
0.7979938,0
1.3041996,1
1.750438,1
1.006253,1
1.4366724,1
1.8163384,1
1.4576776,1
1.4237111,1
1.452199,1
1.4161792,1
1.8398714,1
1.1324677,1
1.568037,1
1.7579675,1
1.6957132,1
1.6742021,1
1.3558363,1
1.142976,1
1.1305676,1
1.7119758,1
1.3250144,1
1.3337363,1
1.602946,1
1.5993216,1
1.645799,1
1.6326046,1
1.7252053,1
0.73195034,1
1.8029842,1
1.48309,1
1.3226957,1
1.0862693,1
1.3824955,1
1.2824258,1
1.1525406,1
1.4107871,1
1.4103999,1
1.1867187,1
1.7709905,1
1.2897954,1
1.274184,1
0.78800285,0
1.2648067,1
1.6687868,1
1.8722043,1
1.7746006,1
1.7939509,1
1.5563751,1
1.1383454,1
1.2186271,1
1.3816129,1
1.129173,1
1.2475947,1
1.4221785,1
1.4297171,1
1.3200464,1
1.0978937,1
1.1480786,1
1.6031071,1
1.8354526,1
1.7905377,1
1.2300198,1
1.246224,1
1.0530733,1
1.3976196,1
1.5391996,1
1.4197043,1
0.79939216,0
0.6082426,0
1.2464882,1
1.5565901,1
1.8283746,1
1.4114596,1
1.0946817,1
1.1345019,1
1.7835599,1
1.4010025,1
1.7521799,1
1.5662036,1
1.1103342,1
0.6863372,0
1.1010615,1
0.7728346,1
1.4517959,1
1.3725821,1
1.2611636,1
1.3627703,1
1.1453668,1
1.1240876,1
1.6643065,1
1.4402283,1
1.5947897,1
1.4769447,1
1.7722985,1
1.5968739,1
1.0535123,1
0.52650696,0
1.8098729,1
1.3662493,1
1.4788086,1
1.2190769,1
1.305523,1
1.8516852,1
0.9533199,1
1.4434496,1
1.5969546,1
1.6829517,1
1.3388336,1
1.371543,1
1.3226672,1
1.3502569,1
1.3112601,1
1.0649239,1
1.310962,1
1.4660027,1
1.4227931,1
1.1408311,1
0.8204524,0
1.1688901,1
1.306457,1
1.0978426,1
1.2034204,1
1.3838671,1
1.615592,1
0.99680835,1
1.5407828,1
0.4968633,0
1.5003762,1
1.2272925,1
1.7072891,1
1.5945631,1
1.2559195,1
1.3388213,1
1.3540107,1
1.0884433,1
1.6038198,1
1.5602728,1
1.7915567,1
1.2103109,1
1.1594962,1
1.520718,1
1.7403747,1
1.2124836,1
1.5696083,1
1.5930992,1
1.5681251,1
1.7614449,1
1.2092732,1
0.9491862,1
1.4859599,1
0.30878362,0
0.8080322,1
1.5894159,1
1.135119,1
1.5040629,1
1.5625129,1
1.5912179,1
1.5588766,1
1.2000669,1
1.5763465,1
1.6314911,1
1.2285053,1
1.6611661,1
1.7717451,1
1.1607791,1
1.3076245,1
1.1860602,1
1.1130121,1
1.4522103,1
1.529942,1
0.7100185,0
1.1833123,1
1.5008103,1
1.3601574,1
1.7957833,1
1.0347974,1
1.3083572,1
1.2434322,1
1.0027448,1
1.8429157,1
1.8820875,1
1.4849244,1
1.524967,1
1.1894226,1
1.437981,1
1.4039365,1
1.2660009,1
1.586996,1
1.3243759,1
1.8912278,1
1.302431,1
1.2127621,1
0.5373195,0
1.2053756,1
1.2566434,1
0.9121553,1
1.311976,1
1.4895723,1
1.4120355,1
1.8221977,1
1.1612856,1
1.3336158,1
1.7678822,1
0.65789396,0
0.5925527,0
1.5112158,1
1.2154726,1
1.7434964,1
1.8759645,1
1.4849356,1
1.1808097,1
1.42686,1
1.8979957,1
1.8768277,1
1.5849257,1
1.1244385,1
1.1824147,1
1.4620975,1
1.2146804,1
1.3709674,1
1.6734409,1
1.6357028,1
1.2428733,1
1.3726863,1
1.2263712,1
1.2880404,1
1.8147092,1
1.1400908,1
1.3242482,1
1.36341,1
1.7615597,1
1.2616785,1
1.5395416,1
1.4112663,1
0.7071142,0
1.9112812,1
1.8010348,1
1.3396543,1
1.7327412,1
1.5014414,1
1.2633029,1
1.7885538,1
1.3272772,1
0.5256788,0
1.8275063,1
1.4291843,1
1.298799,1
1.7909176,1
0.57117146,0
1.8035053,1
1.3619919,1
1.4653144,1
1.835404,1
1.6385955,1
1.3333586,1
1.5527488,1
1.5550247,1
1.2922558,1
1.3594046,1
1.4659642,1
1.374393,1
1.3198463,1
1.7759191,1
1.662027,1
1.3403324,1
1.798684,1
0.98184663,1
1.800597,1
1.3036435,1
1.353531,1
1.299428,1
1.1880698,1
1.5852078,1
1.1095138,1
1.8256783,1
1.0573965,1
1.4129481,1
1.6276246,1
1.2321507,1
1.5891327,1
1.3352304,1
1.407628,1
1.7261468,1
1.2716525,1
1.585316,1
1.4921786,1
1.3461885,1
1.1630378,1
1.560229,1
1.3954219,1
1.5627532,1
0.8675923,1
1.5481511,1
0.7849426,0
1.1255913,1
1.6694622,1
1.189044,1
1.6007668,1
0.587923,0
1.8145139,1
1.1628633,1
0.47288132,0
1.1558851,1
1.2365457,1
1.597704,1
1.2748927,1
1.346053,1
1.7770511,1
0.558029,0
1.0698683,1
1.2234439,1
1.0564758,1
1.4325838,1
1.8249906,1
1.144399,1
1.1652603,1
1.3172526,1
1.3188677,1
1.1901304,1
1.7403982,1
1.436429,1
1.1017176,1
1.4535646,1
1.3888038,1
1.4075739,1
1.40279,1
1.2719822,1
1.1891739,1
1.6213989,1
1.5319979,1
0.51429355,0
1.5863063,1
0.5590326,0
0.9625484,1
1.2525201,1
1.2415795,1
1.1944574,1
1.2854419,1
1.820847,1
1.65188,1
1.5897621,1
1.4878436,1
0.8671081,0
1.3644601,1
1.1408579,1
1.3346401,1
1.5341787,1
1.7408595,1
1.1702633,1
1.4604568,1
1.2951481,1
0.90733325,1
1.603223,1
1.4277654,1
0.8423584,0
1.0270891,1
1.5895697,1
1.140018,1
1.3064915,1
1.5332669,1
1.8118248,1
1.1540047,1
1.5499502,1
1.5559337,1
1.2697097,1
1.415968,1
0.4810508,0
1.6358491,1
1.1915243,1
1.3546319,1
1.4617376,1
1.2058796,1
1.3826487,1
1.2783263,1
1.7695909,1
1.3676844,1
1.0535389,1
0.7152127,0
1.4043276,1
1.7125261,1
1.2385553,1
1.3775243,1
1.0651032,1
1.6319951,1
1.6527803,1
1.7240931,1
1.1771482,1
1.3168248,1
1.6216216,1
1.3983237,1
0.5660039,0
1.5129467,1
1.4167583,1
1.1395204,1
0.61053735,0
1.468832,1
1.1284788,1
1.3236572,1
1.5274905,1
1.8607018,1
1.0375286,1
1.5528636,1
1.1684563,1
1.4180143,1
1.4840366,1
1.3824838,1
1.7843796,1
1.1266289,1
0.99993575,1
0.91613,0
1.0828888,1
1.2085087,1
1.2016207,1
1.1764401,1
1.3184806,1
1.1136471,1
1.008312,1
1.083239,1
1.4200059,1
1.6796525,1
1.257931,1
1.6358855,1
1.587715,1
1.0759649,1
1.5968626,1
0.83858114,0
1.5810679,1
1.2377559,1
1.0884881,1
1.803876,1
1.4825624,1
1.9186227,1
1.4418155,1
1.4408267,1
1.0271647,1
1.3286513,1
1.2486926,1
1.0204762,1
1.6645703,1
1.4216846,1
1.2583337,1
1.3635578,1
1.2946336,1
1.4588658,1
1.101825,1
1.3633142,1
1.258203,1
1.8875368,1
1.8421028,1
1.2067894,1
1.3937701,1
1.835153,1
1.2375475,1
1.831799,1
1.7288499,1
1.4286067,1
1.2223916,1
1.8112432,1
1.0532537,1
1.2109983,1
1.5377738,1
1.3837638,1
1.4290551,1
1.3246374,1
1.2195302,1
0.9896344,1
1.448627,1
1.7090975,1
1.255991,1
1.3599545,1
1.4297295,1
1.3750893,1
1.3580432,1
1.8519639,1
1.569934,1
1.8096669,1
1.1558897,1
1.4434974,1
1.5329624,1
1.7285199,1
1.428601,1
1.3783965,1
1.2460018,1
1.553432,1
1.4161359,1
1.8530308,1
1.2639971,1
1.2507808,1
1.2997317,1
1.2370324,1
1.3944173,1
1.2502736,1
1.4229681,1
1.1688231,1
1.0659761,1
1.8233562,1
1.6784956,1
1.2438928,1
1.8443812,1
1.3495479,1
1.8749764,1
1.3640708,1
1.0825588,1
1.2232165,1
1.4994547,1
0.7274278,0
1.5310864,1
1.3681089,1
1.2315959,1
1.5697137,1
1.886542,1
1.2329509,1
1.3541842,1
1.4370184,1
0.8505384,0
1.8595349,1
1.2679292,1
1.6428674,1
1.5841393,1
1.3975871,1
1.8636022,1
1.1248612,1
1.3736646,1
1.443968,1
1.1197231,1
1.3344104,1
1.765344,1
1.2508144,1
1.6267331,1
1.8351687,1
1.0894876,1
0.99805605,1
1.4992063,1
1.3895286,1
1.4755355,1
1.5211463,1
1.13944,1
1.4971939,1
1.3987219,1
1.3780841,1
1.3582318,1
1.5929794,1
1.0582751,1
0.92065716,1
1.6588013,1
1.3763582,1
1.8387462,1
1.5743272,1
1.1864312,1
0.9587066,1
1.3695765,1
1.4601667,1
1.1078036,1
1.6290007,1
1.3003862,1
1.6821815,1
1.4995337,1
1.4327669,1
1.8955657,1
0.5608921,0
1.3572274,1
1.3335205,1
1.5249112,1
1.3809904,1
0.67661655,0
0.40809497,0
0.5235667,0
1.1435056,1
1.2078329,1
1.228372,1
1.564588,1
1.8144157,1
1.3835293,1
1.57164,1
1.7132255,1
1.4445813,1
1.7410741,1
1.4333609,1
0.8456876,0
1.503046,1
1.7067751,1
1.321707,1
1.1244,1
1.6322086,1
1.3932757,1
1.3129634,1
1.3078887,1
1.3949317,1
0.59096086,0
1.0874618,1
1.6588176,1
0.94813657,1
1.2887384,1
1.2999802,1
1.0534478,1
1.5072782,1
1.4074988,1
1.2591387,1
0.97064304,1
1.6922185,1
1.2182322,1
1.8383322,1
1.4210445,1
1.1328213,1
1.0447934,1
0.4441618,0
1.2402127,1
0.9999161,1
1.2164162,1
1.2369406,1
0.900345,1
1.3487544,1
0.95959854,1
1.5755624,1
1.0340314,1
1.5925065,1
1.4700301,1
1.1973919,1
1.4151132,1
1.1760714,1
1.3220463,1
1.5911384,1
1.5213044,1
1.4739487,1
1.3099805,1
1.1203974,1
1.1944696,1
1.3720062,1
0.64488363,0
1.6288298,1
1.2718517,1
1.509831,1
1.0065384,1
1.8670783,1
1.4261982,1
1.0034976,1
1.0523642,1
1.7763546,1
1.3648193,1
1.9361572,1
1.1952032,1
0.83955866,1
1.4731771,1
1.5054833,1
1.2708228,1
0.81417775,0
1.3059771,1
1.5676821,1
1.0991298,1
1.8836421,1
1.4473132,1
1.7373028,1
1.4984312,1
1.7393713,1
0.9746504,1
1.3908814,1
1.4199978,1
1.6170471,1
1.1206282,1
1.4229802,1
1.5204685,1
1.3327744,1
1.2710584,1
1.342898,1
1.121767,1
1.1738014,1
1.4016069,1
1.7456534,1
1.4707909,1
1.3402473,1
1.7600157,1
1.479125,1
0.48841003,0
0.9466782,1
1.8613195,1
1.2442087,1
1.8080076,1
1.5903713,1
1.7538972,1
1.482744,1
1.6538212,1
1.0151471,1
1.2435014,1
1.5879523,1
1.2508892,1
1.7099165,1
1.2940087,1
1.0132966,1
1.2474147,1
1.6002678,1
1.5092396,1
1.1338257,1
1.2547151,1
1.2785928,1
1.8235471,1
1.2797005,1
1.4466215,1
1.3173151,1
1.7903951,1
0.99401146,1
1.7505608,1
1.4207536,1
1.1601136,1
1.7948867,1
1.6722157,1
1.519641,1
1.8378967,1
1.3081082,1
1.7465111,1
1.0912516,1
1.752668,1
1.2990196,1
1.4058884,1
1.3112078,1
0.7404238,0
1.3440583,1
1.7212023,1
1.5144315,1
1.0740457,1
1.7639997,1
1.6143262,1
1.2670445,1
1.9196966,1
1.752671,1
1.1535116,1
1.653796,1
0.48622677,0
0.45755824,0
1.5032887,1
1.5030265,1
1.4273516,1
1.3503464,1
1.0351466,1
1.2552483,1
1.4860816,1
1.1483176,1
1.3194834,1
1.0960052,1
1.0385448,1
1.7755554,1
1.8226149,1
1.6085576,1
1.4771731,1
1.2060148,1
1.0137663,1
1.5401963,1
1.7311531,1
0.6907884,0
1.3451593,1
1.4068129,1
1.3223021,1
1.1377918,1
1.4243401,1
1.226328,1
0.5257796,0
1.482794,1
1.4505978,1
0.9400096,1
1.1954919,1
1.274393,1
1.810105,1
1.419446,1
1.7419491,1
1.541647,1
0.98280525,1
1.2969486,1
1.4703192,1
1.1652453,1
0.83863175,0
1.6995894,1
1.8593502,1
1.1891067,1
1.4021332,1
1.7850604,1
1.4707934,1
1.711391,1
0.74871445,0
1.3032415,1
1.4166542,1
0.4033128,0
1.613327,1
1.5033965,1
1.3773013,1
1.1621712,1
0.8887555,0
1.3294964,1
1.6244705,1
1.204564,1
1.4578911,1
1.479914,1
1.3998489,1
1.4541932,1
1.7107362,1
1.8719649,1
1.0930787,1
1.4570345,1
1.5807934,1
1.4059422,1
1.2200336,1
1.0385965,1
1.460448,1
1.4531233,1
1.5961668,1
1.2079091,1
1.4679583,1
1.6932929,1
1.5552928,1
1.333508,1
1.2280695,1
1.2993939,1
1.2017643,1
1.5681692,1
1.2794808,1
1.3351753,1
1.363484,1
1.7278497,1
1.2097735,1
1.323992,1
1.0174608,1
1.7401572,1
1.3817499,1
1.2073984,1
0.64693624,0
1.5565367,1
1.8995824,1
0.71637493,0
1.0820882,1
1.6697779,1
1.3952533,1
1.6249523,1
1.0556716,1
1.1166011,1
1.3763555,1
1.8129954,1
1.0099224,1
1.8328081,1
0.80964917,0
1.3675181,1
1.8022709,1
1.2173258,1
1.2896671,1
1.7974957,1
1.2146869,1
1.1419733,1
1.6874375,1
1.394426,1
1.3770902,1
1.5828134,1
1.2268965,1
0.7572578,1
1.3808917,1
1.479834,1
1.4781177,1
1.6261659,1
1.5843426,1
0.56188184,0
1.3611772,1
1.452033,1
1.6963228,1
1.208454,1
0.6739913,0
1.3509572,1
1.7928619,1
0.9536029,1
1.1825829,1
1.0168793,1
1.4036028,1
1.6547428,1
1.3595514,1
0.8111612,0
1.3499384,1
1.5567007,1
1.5669557,1
1.5222332,1
1.5250332,1
1.3297915,1
1.7409389,1
1.4683515,1
1.2009388,1
1.473204,1
1.3944231,1
1.1673332,1
1.2802124,1
1.2888886,1
0.60045594,0
1.8956794,1
1.0735794,1
1.7413188,1
1.7735246,1
1.4072013,1
1.2737564,1
1.3645502,1
1.7924726,1
1.4210329,1
0.41150814,0
0.6157399,0
1.4183806,1
1.1499822,1
1.0423875,1
1.7531738,1
1.4312823,1
1.5423366,1
1.4264153,1
1.7235286,1
1.121702,1
1.3676194,1
1.3936483,1
1.7451346,1
0.60679346,0
1.774066,1
0.47625926,0
1.7986118,1
0.50746095,0
1.5154991,1
0.96627885,1
1.2834971,1
1.2875841,1
1.5193627,1
1.8751571,1
1.6309148,1
1.5644385,1
1.2441176,1
1.0834913,1
1.085654,1
1.361488,1
1.5102514,1
1.3278251,1
1.4936466,1
0.69169885,0
1.7420018,1
0.92296964,1
1.1086916,1
0.73792785,0
1.4274194,1
1.2109308,1
0.44179547,0
1.5141712,1
1.8949188,1
1.3971914,1
1.6179135,1
1.1437492,1
1.4098326,1
1.3336109,1
1.4353023,1
1.6874887,1
1.8760532,1
1.854462,1
1.3279182,1
1.5659268,1
0.6407924,0
1.8422445,1
1.5866468,1
1.532583,1
1.0979273,1
1.6910759,1
1.824038,1
1.5423287,1
1.2553571,1
1.5369858,1
1.5457555,1
1.9207712,1
1.3428289,1
1.65013,1
0.86316633,1
1.8411238,1
0.95692885,1
1.2912737,1
1.3017411,1
1.4547427,1
1.5649968,1
1.5452774,1
1.0776898,1
1.8035111,1
1.3301462,1
0.97957295,1
1.7156291,1
1.8213799,1
1.3774287,1
1.1373354,1
1.4404217,1
1.754036,1
1.3276434,1
1.415022,1
0.745641,0
1.2512159,1
1.0420709,1
1.2534958,1
1.1765221,1
1.1190313,1
1.3445882,1
0.9113953,1
0.997957,1
1.071245,1
1.3265535,1
1.3749348,1
1.709895,1
1.4310067,1
1.1769689,1
1.3695358,1
1.7741717,1
1.4857535,1
0.9940947,1
0.77137125,0
1.8249255,1
1.462225,1
1.510714,1
1.4366355,1
1.3911709,1
1.7920804,1
1.34256,1
0.3339502,0
0.7200362,0
1.3829114,1
1.8282309,1
1.5960245,1
1.9065175,1
1.8007356,1
0.8003333,1
1.1074419,1
1.0471977,1
1.4373723,1
1.6026565,1
1.6401082,1
1.4603618,1
1.7541883,1
1.2835459,1
1.1931548,1
1.4421715,1
1.5744334,1
1.6549346,1
0.9902489,1
1.6736597,1
1.3370059,1
1.4003186,1
1.3081514,1
1.281511,1
0.7741163,0
1.343952,1
1.0595344,1
1.3370314,1
0.74534905,0
1.2312045,1
1.3640572,1
1.4760638,1
1.4551265,1
1.268232,1
1.2582844,1
1.714649,1
1.4710318,1
1.4691595,1
1.7550063,1
1.543356,1
1.6282638,1
1.2046845,1
1.3298545,1
1.3892179,1
1.4352579,1
1.8282889,1
1.4363806,1
1.4075142,1
1.2597525,1
1.6028788,1
1.405528,1
1.8596312,1
1.6198537,1
1.3760462,1
1.2552745,1
1.0309528,1
1.3442928,1
1.603546,1
1.797721,1
1.2916427,1
1.0358915,1
1.4757131,1
1.3341075,1
1.8606802,1
0.67248696,0
1.2881851,1
1.3057301,1
1.5376778,1
1.5836109,1
1.6203036,1
1.1972646,1
0.42970368,0
1.1478442,1
1.1479677,1
1.7186418,1
1.3575273,1
1.3802958,1
1.2976499,1
1.4412973,1
1.4015036,1
1.0688277,1
1.8598493,1
1.3145454,1
1.805453,1
1.4626051,1
1.3037924,1
1.3706065,1
0.5805705,0
1.3682456,1
1.4231725,1
1.8046739,1
1.3569682,1
1.0316511,1
1.643697,1
1.1315473,1
1.4132525,1
1.0187309,1
1.1015254,1
1.1007054,1
1.1939273,1
1.3411543,1
1.1238806,1
1.2787787,1
1.454457,1
1.4513552,1
0.9144522,1
0.88895833,1
1.4441849,1
1.9213737,1
1.7016029,1
1.4026926,1
1.1025152,1
1.4140717,1
1.3401881,1
1.5050244,1
1.4201807,1
1.1994349,1
1.3834422,1
1.5804545,1
0.6688799,0
1.5001813,1
0.7190271,0
0.43453494,0
1.5605952,1
1.7709225,1
1.7145507,1
1.3511353,1
1.5928946,1
1.3630539,1
1.699789,1
1.875756,1
1.398732,1
1.5671682,1
1.7466015,1
1.2598406,1
1.2239738,1
0.9033813,1
1.0595943,1
1.5361834,1
1.3421327,1
1.3698064,1
1.262768,1
1.2932203,1
1.2762593,1
1.55239,1
1.6439699,1
1.6473218,1
1.5227268,1
1.7017285,1
1.2368529,1
1.1623048,1
1.7520474,1
1.5335115,1
1.5771992,1
1.7472982,1
1.2536993,1
1.4469167,1
1.3607012,1
1.4308482,1
1.5101024,1
1.745801,1
1.2010001,1
1.7559099,1
1.3622258,1
1.6767303,1
1.701184,1
1.5329605,1
1.2433435,1
1.4880358,1
1.5955505,1
0.8368334,1
1.6167738,1
1.3554485,1
1.3470781,1
1.8484328,1
1.3962432,1
1.2685649,1
1.2130476,1
1.7793148,1
1.4186691,1
1.4427805,1
1.2535456,1
1.1775546,1
1.4236938,1
1.4945239,1
1.4812839,1
1.7497495,1
1.2068082,1
1.8054314,1
1.1376619,1
0.7171616,0
1.3307374,1
1.6350862,1
1.2403052,1
1.7907664,1
1.4908413,1
1.3324486,1
1.3481131,1
0.7906266,0
1.3933326,1
1.8808504,1
1.5546415,1
1.4763647,1
1.71824,1
1.1363808,1
0.78958094,0
1.1775929,1
1.6003691,1
0.9079281,1
1.6887509,1
1.7948426,1
1.0721879,1
1.7893924,1
1.4512048,1
0.8938775,1
1.408834,1
1.7971543,1
1.8698041,1
1.7201892,1
1.197134,1
1.410735,1
1.52515,1
1.398326,1
0.96149606,1
1.4623176,1
1.3564751,1
1.2524617,1
1.495637,1
1.4678208,1
0.9888213,1
0.99803257,1
1.4111952,1
1.6838149,1
0.97627914,1
1.496087,1
0.98548394,1
1.4879494,1
1.3496915,1
0.99073637,1
1.1430454,1
1.3003789,1
1.3848265,1
1.7950559,1
1.45199,1
1.3590956,1
1.6657265,1
1.4097396,1
1.0905199,1
1.2483383,1
0.96685845,1
1.7677608,1
1.5095118,1
1.1461132,1
1.6171514,1
0.719206,0
1.438928,1
1.1422325,1
1.6134738,1
1.1979531,1
1.2273974,1
1.6712353,1
1.3511198,1
1.526407,1
1.2782716,1
1.2295487,1
1.7754108,1
1.5476454,1
1.4650937,1
1.4290711,1
1.5089933,1
1.1682631,1
1.4528202,1
1.0644324,1
1.546346,1
1.8738976,1
1.4702353,1
0.9468338,1
1.2110139,1
1.5025089,1
1.1381426,1
1.2027419,1
0.6369285,0
1.3526222,1
1.564436,1
1.1618971,1
1.5730757,1
1.3182771,1
1.5066726,1
1.7072963,1
1.52482,1
1.5828267,1
1.9061251,1
0.7674533,0
1.2592559,1
